track,deletion_method,audit_method,decision,ground_truth_failure,detected_failure,aggregate_risk_ucb,empirical_risk,confidence_floor,floor_normalized_risk,delta,operating_tolerance,direct_leakage,paraphrase_leakage,retrieval_dependence,counterfactual_dependence,extraction_risk,watermark_hit,retain_utility,audit_calls,detection_per_1000_calls,seed,target_size,budget
HybridReal,synthetic derivative retained,ExactMatch,fail,True,True,0.8949,0.3952,0.4996,0.7899,0.05,0.65,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,24,41.67,5,4,24
HybridReal,synthetic derivative retained,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,24,0.0,5,4,24
HybridReal,synthetic derivative retained,RetrieverHit,fail,True,True,0.8111,0.6225,0.4996,0.6225,0.05,0.65,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,24,41.67,5,4,24
HybridReal,synthetic derivative retained,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,24,41.67,5,4,24
HybridReal,synthetic derivative retained,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,24,41.67,5,4,24
HybridReal,synthetic derivative retained,ADCU-BlackBox,fail,True,True,1.0,0.9568,0.4996,1.0,0.05,0.05,0.4048,1.0,0.0,0.9655,0.0833,0.0,0.98,24,41.67,5,4,24
HybridReal,synthetic derivative retained,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.2143,0.5774,0.0,1.0,0.0417,0.0,0.98,24,41.67,5,4,24
HybridReal,synthetic derivative retained,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.4048,1.0,0.5,1.0,0.0833,0.0,0.98,24,41.67,5,4,24
HybridReal,graph-pivot expansion retained,ExactMatch,pass,True,False,0.7331,0.2334,0.4996,0.4666,0.05,0.65,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,24,0.0,5,4,24
HybridReal,graph-pivot expansion retained,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,24,0.0,5,4,24
HybridReal,graph-pivot expansion retained,RetrieverHit,fail,True,True,0.8111,0.6225,0.4996,0.6225,0.05,0.65,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,24,41.67,5,4,24
HybridReal,graph-pivot expansion retained,UniformProbes,fail,True,True,0.8111,0.6225,0.4996,0.6225,0.05,0.05,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,24,41.67,5,4,24
HybridReal,graph-pivot expansion retained,ADCU-NoValuation,fail,True,True,0.8111,0.6225,0.4996,0.6225,0.05,0.05,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,24,41.67,5,4,24
HybridReal,graph-pivot expansion retained,ADCU-BlackBox,fail,True,True,0.8111,0.5793,0.4996,0.6225,0.05,0.05,0.1905,0.5,0.0,0.4655,0.0417,0.0,0.98,24,41.67,5,4,24
HybridReal,graph-pivot expansion retained,ADCU-RetrievalOffCF,fail,True,True,0.8111,0.6225,0.4996,0.6225,0.05,0.05,0.0,0.0774,0.0,0.5,0.0,0.0,0.98,24,41.67,5,4,24
HybridReal,graph-pivot expansion retained,ADCU,fail,True,True,0.8111,0.6225,0.4996,0.6225,0.05,0.05,0.1905,0.5,0.5,0.5,0.0417,0.0,0.98,24,41.67,5,4,24
RealRAG,provenance-guided deletion,ExactMatch,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,CanaryOnly,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,RetrieverHit,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,UniformProbes,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,ADCU-NoValuation,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,ADCU-BlackBox,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,ADCU-RetrievalOffCF,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,provenance-guided deletion,ADCU,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
RealRAG,index-only deletion,ExactMatch,fail,True,False,0.5796,0.3499,0.3533,0.3499,0.05,0.65,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,0.0,5,4,48
RealRAG,index-only deletion,CanaryOnly,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.65,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,index-only deletion,RetrieverHit,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.65,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,index-only deletion,UniformProbes,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,index-only deletion,ADCU-NoValuation,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,index-only deletion,ADCU-BlackBox,fail,True,True,0.5796,0.3293,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.0,0.2353,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,index-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0,0.0417,0.0,0.25,0.0,0.0,0.98,48,20.83,5,4,48
RealRAG,index-only deletion,ADCU,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,ExactMatch,fail,True,False,0.5295,0.2725,0.3533,0.2725,0.05,0.65,0.25,0.1944,0.25,0.25,0.0208,0.25,0.98,48,0.0,5,4,48
RealRAG,shadow-copy deletion,CanaryOnly,fail,True,True,0.5295,0.2725,0.3533,0.2725,0.05,0.65,0.25,0.1944,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,RetrieverHit,fail,True,True,0.5295,0.2725,0.3533,0.2725,0.05,0.65,0.25,0.1944,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,UniformProbes,fail,True,True,0.5295,0.2725,0.3533,0.2725,0.05,0.05,0.25,0.1944,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,ADCU-NoValuation,fail,True,True,0.5295,0.2725,0.3533,0.2725,0.05,0.05,0.25,0.1944,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,ADCU-BlackBox,fail,True,True,0.5295,0.2574,0.3533,0.2725,0.05,0.05,0.25,0.1944,0.0,0.2361,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,ADCU-RetrievalOffCF,fail,True,True,0.5295,0.2725,0.3533,0.2725,0.05,0.05,0.0,0.0357,0.0,0.25,0.0,0.0,0.98,48,20.83,5,4,48
RealRAG,shadow-copy deletion,ADCU,fail,True,True,0.5295,0.2725,0.3533,0.2725,0.05,0.05,0.25,0.1944,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,ExactMatch,fail,True,False,0.5796,0.3499,0.3533,0.3499,0.05,0.65,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,0.0,5,4,48
RealRAG,cache-not-purged deletion,CanaryOnly,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.65,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,RetrieverHit,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.65,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,UniformProbes,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,ADCU-NoValuation,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,ADCU-BlackBox,fail,True,True,0.5796,0.3293,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.0,0.2353,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,ADCU-RetrievalOffCF,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0,0.0417,0.0,0.25,0.0,0.0,0.98,48,20.83,5,4,48
RealRAG,cache-not-purged deletion,ADCU,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.25,0.1875,0.25,0.25,0.0208,0.25,0.98,48,20.83,5,4,48
RealRAG,backdoor-triggered RAG leakage,ExactMatch,pass,True,False,0.4699,0.1166,0.3533,0.1804,0.05,0.65,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,0.0,5,4,48
RealRAG,backdoor-triggered RAG leakage,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,0.0,5,4,48
RealRAG,backdoor-triggered RAG leakage,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,0.0,5,4,48
RealRAG,backdoor-triggered RAG leakage,UniformProbes,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,20.83,5,4,48
RealRAG,backdoor-triggered RAG leakage,ADCU-NoValuation,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,20.83,5,4,48
RealRAG,backdoor-triggered RAG leakage,ADCU-BlackBox,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,20.83,5,4,48
RealRAG,backdoor-triggered RAG leakage,ADCU-RetrievalOffCF,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,20.83,5,4,48
RealRAG,backdoor-triggered RAG leakage,ADCU,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,full provenance purge,ExactMatch,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,CanaryOnly,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,RetrieverHit,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,UniformProbes,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,ADCU-NoValuation,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,ADCU-BlackBox,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,full provenance purge,ADCU,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,citation cache retained,ExactMatch,fail,True,False,0.553,0.3087,0.3533,0.3087,0.05,0.65,0.25,0.25,0.25,0.25,0.0179,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,citation cache retained,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.25,0.25,0.25,0.25,0.0179,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,citation cache retained,RetrieverHit,fail,True,True,0.553,0.3087,0.3533,0.3087,0.05,0.65,0.25,0.25,0.25,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,citation cache retained,UniformProbes,fail,True,True,0.553,0.3087,0.3533,0.3087,0.05,0.05,0.25,0.25,0.25,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,citation cache retained,ADCU-NoValuation,fail,True,True,0.553,0.3087,0.3533,0.3087,0.05,0.05,0.25,0.25,0.25,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,citation cache retained,ADCU-BlackBox,fail,True,True,0.553,0.2981,0.3533,0.3087,0.05,0.05,0.25,0.25,0.0,0.2414,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,citation cache retained,ADCU-RetrievalOffCF,fail,True,True,0.553,0.3087,0.3533,0.3087,0.05,0.05,0.0,0.0,0.0,0.25,0.0,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,citation cache retained,ADCU,fail,True,True,0.553,0.3087,0.3533,0.3087,0.05,0.05,0.25,0.25,0.25,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,natural summary retained,ExactMatch,fail,True,False,0.5251,0.2657,0.3533,0.2657,0.05,0.65,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,natural summary retained,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,natural summary retained,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,natural summary retained,UniformProbes,fail,True,True,0.5251,0.2657,0.3533,0.2657,0.05,0.05,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,natural summary retained,ADCU-NoValuation,fail,True,True,0.5251,0.2657,0.3533,0.2657,0.05,0.05,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,natural summary retained,ADCU-BlackBox,fail,True,True,0.5251,0.2657,0.3533,0.2657,0.05,0.05,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,natural summary retained,ADCU-RetrievalOffCF,fail,True,True,0.5251,0.2657,0.3533,0.2657,0.05,0.05,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,natural summary retained,ADCU,fail,True,True,0.5251,0.2657,0.3533,0.2657,0.05,0.05,0.25,0.25,0.0,0.25,0.0179,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,answer-only paraphrase leak,ExactMatch,fail,True,True,0.7248,0.5744,0.3533,0.5744,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,answer-only paraphrase leak,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,answer-only paraphrase leak,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,0.0,5,4,48
NaturalFEVER,answer-only paraphrase leak,UniformProbes,fail,True,True,0.7248,0.5744,0.3533,0.5744,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,answer-only paraphrase leak,ADCU-NoValuation,fail,True,True,0.7248,0.5744,0.3533,0.5744,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,answer-only paraphrase leak,ADCU-BlackBox,fail,True,True,0.7248,0.5744,0.3533,0.5744,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,answer-only paraphrase leak,ADCU-RetrievalOffCF,fail,True,True,0.7248,0.5744,0.3533,0.5744,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,20.83,5,4,48
NaturalFEVER,answer-only paraphrase leak,ADCU,fail,True,True,0.7248,0.5744,0.3533,0.5744,0.05,0.05,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,48,20.83,5,4,48
FineTuneSim,filtered retraining,ExactMatch,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,CanaryOnly,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,RetrieverHit,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,UniformProbes,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,ADCU-NoValuation,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,ADCU-BlackBox,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,ADCU-RetrievalOffCF,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,filtered retraining,ADCU,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,48,0.0,5,4,48
FineTuneSim,gradient-ascent unlearning,ExactMatch,pass,True,False,0.4699,0.1166,0.3533,0.1804,0.05,0.65,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,0.0,5,4,48
FineTuneSim,gradient-ascent unlearning,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,0.0,5,4,48
FineTuneSim,gradient-ascent unlearning,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,0.0,5,4,48
FineTuneSim,gradient-ascent unlearning,UniformProbes,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,20.83,5,4,48
FineTuneSim,gradient-ascent unlearning,ADCU-NoValuation,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,20.83,5,4,48
FineTuneSim,gradient-ascent unlearning,ADCU-BlackBox,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,20.83,5,4,48
FineTuneSim,gradient-ascent unlearning,ADCU-RetrievalOffCF,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,20.83,5,4,48
FineTuneSim,gradient-ascent unlearning,ADCU,fail,True,True,0.5796,0.3499,0.3533,0.3499,0.05,0.05,0.0833,0.25,0.0,0.25,0.0208,0.0,0.965,48,20.83,5,4,48
FineTuneSim,negative fine-tuning,ExactMatch,pass,True,False,0.4241,0.0708,0.3533,0.1095,0.05,0.65,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,0.0,5,4,48
FineTuneSim,negative fine-tuning,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,0.0,5,4,48
FineTuneSim,negative fine-tuning,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,0.0,5,4,48
FineTuneSim,negative fine-tuning,UniformProbes,fail,True,True,0.4602,0.1653,0.3533,0.1653,0.05,0.05,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,20.83,5,4,48
FineTuneSim,negative fine-tuning,ADCU-NoValuation,fail,True,True,0.4602,0.1653,0.3533,0.1653,0.05,0.05,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,20.83,5,4,48
FineTuneSim,negative fine-tuning,ADCU-BlackBox,fail,True,True,0.4602,0.1653,0.3533,0.1653,0.05,0.05,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,20.83,5,4,48
FineTuneSim,negative fine-tuning,ADCU-RetrievalOffCF,fail,True,True,0.4602,0.1653,0.3533,0.1653,0.05,0.05,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,20.83,5,4,48
FineTuneSim,negative fine-tuning,ADCU,fail,True,True,0.4602,0.1653,0.3533,0.1653,0.05,0.05,0.1071,0.25,0.0,0.25,0.0208,0.0,0.955,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,ExactMatch,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.65,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,CanaryOnly,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.65,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,0.0,5,4,48
FineTuneSim,adapter replacement failure,UniformProbes,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.05,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,ADCU-NoValuation,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.05,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,ADCU-BlackBox,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.05,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,ADCU-RetrievalOffCF,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.05,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,adapter replacement failure,ADCU,fail,True,True,0.6865,0.5152,0.3533,0.5152,0.05,0.05,0.5,0.3819,0.0,0.5,0.0417,0.5,0.965,48,20.83,5,4,48
FineTuneSim,over-unlearned adapter,ExactMatch,escalate,True,True,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,5,4,48
FineTuneSim,over-unlearned adapter,CanaryOnly,escalate,True,True,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,5,4,48
FineTuneSim,over-unlearned adapter,RetrieverHit,escalate,True,True,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,5,4,48
FineTuneSim,over-unlearned adapter,UniformProbes,escalate,True,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,0.0,5,4,48
FineTuneSim,over-unlearned adapter,ADCU-NoValuation,escalate,True,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,0.0,5,4,48
FineTuneSim,over-unlearned adapter,ADCU-BlackBox,escalate,True,True,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,5,4,48
FineTuneSim,over-unlearned adapter,ADCU-RetrievalOffCF,escalate,True,True,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,20.83,5,4,48
FineTuneSim,over-unlearned adapter,ADCU,escalate,True,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,48,0.0,5,4,48
HybridReal,full provenance purge,ExactMatch,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,CanaryOnly,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,RetrieverHit,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,UniformProbes,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,ADCU-NoValuation,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,ADCU-BlackBox,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
HybridReal,full provenance purge,ADCU,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,48,0.0,5,4,48
